,LEARNER,TIMESTEP,EXERCICE,SKILL,VALID/EXP
3701,3993,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3702,3993,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
3703,3993,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
3704,3993,3,Alternance,"['C1', 'C2', 'C3*']",EXP
3705,3993,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
3706,3993,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
3707,3993,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
3708,3993,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
3709,3993,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
3710,3993,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
3711,3993,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
3712,3993,11,Alternance,"['C1', 'C2', 'C3*']",EXP
3713,3993,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
3714,3993,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
3715,3993,14,Alternance,"['C1', 'C2', 'C3*']",VAL+
3716,3997,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3717,3997,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3718,3997,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3719,3997,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
3720,3997,4,Alternance,"['C1', 'C2', 'C3*']",EXP
3721,3997,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
3722,3997,6,Alternance,"['C1', 'C2', 'C3*']",EXP
3723,3997,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
3724,3997,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
3725,3999,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3726,3999,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
3727,3999,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
3728,4002,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3729,4002,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3730,4002,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3731,4002,3,Alternance,"['C1', 'C2', 'C3*']",EXP
3732,4002,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
3733,4002,5,Alternance,"['C1', 'C2', 'C3*']",EXP
3734,4002,6,Alternance,"['C1', 'C2', 'C3*']",EXP
3735,4002,7,Alternance,"['C1', 'C2', 'C3*']",EXP
3736,4002,8,Alternance,"['C1', 'C2', 'C3*']",EXP
3737,4002,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
3738,4002,10,Alternance,"['C1', 'C2', 'C3*']",EXP
3739,4002,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
3740,4002,12,Alternance,"['C1', 'C2', 'C3*']",EXP
3741,4002,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
3742,4002,14,Alternance,"['C1', 'C2', 'C3*']",EXP
3743,4002,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
3744,4002,16,Alternance,"['C1', 'C2', 'C3*']",EXP
3745,4002,17,Alternance,"['C1', 'C2', 'C3*']",EXP
3746,4002,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
3747,4002,19,Alternance,"['C1', 'C2', 'C3*']",EXP
3748,4002,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
3749,4002,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
3750,4002,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
3751,4002,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
3752,4002,24,Alternance,"['C1', 'C2', 'C3*']",EXP
3753,4002,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
3754,4002,26,Alternance,"['C1', 'C2', 'C3*']",VAL-
3755,4002,27,Alternance,"['C1', 'C2', 'C3*']",VAL-
3756,4002,28,Alternance,"['C1', 'C2', 'C3*']",VAL-
3757,4002,29,Alternance,"['C1', 'C2', 'C3*']",VAL-
3758,4002,30,Alternance,"['C1', 'C2', 'C3*']",VAL-
3759,4002,31,Alternance,"['C1', 'C2', 'C3*']",VAL-
3760,4002,32,Alternance,"['C1', 'C2', 'C3*']",VAL-
3761,4002,33,Alternance,"['C1', 'C2', 'C3*']",VAL-
3762,4002,34,Alternance,"['C1', 'C2', 'C3*']",VAL-
3763,4002,35,Alternance,"['C1', 'C2', 'C3*']",VAL-
3764,4002,36,Alternance,"['C1', 'C2', 'C3*']",VAL-
3765,4002,37,Alternance,"['C1', 'C2', 'C3*']",VAL-
3766,4002,38,Alternance,"['C1', 'C2', 'C3*']",VAL-
3767,4002,39,Alternance,"['C1', 'C2', 'C3*']",VAL-
3768,4002,40,Alternance,"['C1', 'C2', 'C3*']",VAL-
3769,4002,41,Alternance,"['C1', 'C2', 'C3*']",VAL-
3770,4002,42,Alternance,"['C1', 'C2', 'C3*']",VAL-
3771,4002,43,Alternance,"['C1', 'C2', 'C3*']",VAL-
3772,4002,44,Alternance,"['C1', 'C2', 'C3*']",VAL-
3773,4002,45,Alternance,"['C1', 'C2', 'C3*']",VAL-
3774,4002,46,Alternance,"['C1', 'C2', 'C3*']",VAL-
3775,4002,47,Alternance,"['C1', 'C2', 'C3*']",VAL-
3776,4002,48,Alternance,"['C1', 'C2', 'C3*']",VAL-
3777,4002,49,Alternance,"['C1', 'C2', 'C3*']",VAL-
3778,4002,50,Alternance,"['C1', 'C2', 'C3*']",VAL-
3779,4002,51,Alternance,"['C1', 'C2', 'C3*']",VAL-
3780,4002,52,Alternance,"['C1', 'C2', 'C3*']",VAL-
3781,4002,53,Alternance,"['C1', 'C2', 'C3*']",VAL-
3782,4002,54,Alternance,"['C1', 'C2', 'C3*']",VAL-
3783,4002,55,Alternance,"['C1', 'C2', 'C3*']",VAL-
3784,4002,56,Alternance,"['C1', 'C2', 'C3*']",VAL-
3785,4002,57,Alternance,"['C1', 'C2', 'C3*']",VAL-
3786,4002,58,Alternance,"['C1', 'C2', 'C3*']",VAL-
3787,4002,59,Alternance,"['C1', 'C2', 'C3*']",VAL-
3788,4006,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3789,4006,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
3790,4009,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3791,4009,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3792,4028,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3793,4028,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3794,4028,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3795,4028,3,Alternance,"['C1', 'C2', 'C3*']",EXP
3796,4028,4,Alternance,"['C1', 'C2', 'C3*']",EXP
3797,4028,5,Alternance,"['C1', 'C2', 'C3*']",EXP
3798,4028,6,Alternance,"['C1', 'C2', 'C3*']",EXP
3799,4028,7,Alternance,"['C1', 'C2', 'C3*']",EXP
3800,4028,8,Alternance,"['C1', 'C2', 'C3*']",EXP
3801,4028,9,Alternance,"['C1', 'C2', 'C3*']",VAL+
3802,4031,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3803,4031,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3804,4031,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3805,4031,3,Alternance,"['C1', 'C2', 'C3*']",EXP
3806,4031,4,Alternance,"['C1', 'C2', 'C3*']",EXP
3807,4031,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
3808,4031,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
3809,4031,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
3810,4031,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
3811,4031,9,Alternance,"['C1', 'C2', 'C3*']",EXP
3812,4031,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
3813,4031,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
3814,4031,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
3815,4031,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
3816,4031,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
3817,4031,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
3818,4031,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
3819,4031,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
3820,4031,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
3821,4031,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
3822,4031,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
3823,4031,21,Alternance,"['C1', 'C2', 'C3*']",VAL+
3824,4090,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3825,4090,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3826,4090,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3827,4090,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
3828,4090,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
3829,4090,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
3830,4090,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
3831,4090,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
3832,4090,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
3833,4090,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
3834,4090,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
3835,4090,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
3836,4090,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
3837,4090,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
3838,4090,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
3839,4090,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
3840,4090,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
3841,4090,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
3842,4090,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
3843,4090,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
3844,4090,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
3845,4090,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
3846,4090,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
3847,4090,23,Alternance,"['C1', 'C2', 'C3*']",EXP
3848,4090,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
3849,4116,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3850,4116,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
3851,4118,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3852,4118,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
3853,4119,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3854,4119,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
3855,4120,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3856,4120,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3857,4142,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3858,4142,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3859,4142,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3860,4142,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
3861,4142,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
3862,4142,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
3863,4155,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3864,4155,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
3865,4155,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
3866,4155,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
3867,4155,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
3868,4155,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
3869,4155,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
3870,4155,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
3871,4155,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
3872,4155,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
3873,4155,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
3874,4155,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
3875,4155,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
3876,4155,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
3877,4155,14,Alternance,"['C1', 'C2', 'C3*']",VAL+
3878,4159,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
3879,4159,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
3880,4160,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3881,4160,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3882,4160,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3883,4160,3,Alternance,"['C1', 'C2', 'C3*']",EXP
3884,4160,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
3885,4161,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3886,4161,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3887,4161,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3888,4161,3,Alternance,"['C1', 'C2', 'C3*']",EXP
3889,4161,4,Alternance,"['C1', 'C2', 'C3*']",EXP
3890,4161,5,Alternance,"['C1', 'C2', 'C3*']",EXP
3891,4161,6,Alternance,"['C1', 'C2', 'C3*']",EXP
3892,4161,7,Alternance,"['C1', 'C2', 'C3*']",EXP
3893,4161,8,Alternance,"['C1', 'C2', 'C3*']",EXP
3894,4161,9,Alternance,"['C1', 'C2', 'C3*']",EXP
3895,4161,10,Alternance,"['C1', 'C2', 'C3*']",EXP
3896,4161,11,Alternance,"['C1', 'C2', 'C3*']",EXP
3897,4161,12,Alternance,"['C1', 'C2', 'C3*']",EXP
3898,4161,13,Alternance,"['C1', 'C2', 'C3*']",EXP
3899,4161,14,Alternance,"['C1', 'C2', 'C3*']",EXP
3900,4161,15,Alternance,"['C1', 'C2', 'C3*']",EXP
3901,4161,16,Alternance,"['C1', 'C2', 'C3*']",EXP
3902,4161,17,Alternance,"['C1', 'C2', 'C3*']",EXP
3903,4161,18,Alternance,"['C1', 'C2', 'C3*']",EXP
3904,4161,19,Alternance,"['C1', 'C2', 'C3*']",EXP
3905,4161,20,Alternance,"['C1', 'C2', 'C3*']",EXP
3906,4161,21,Alternance,"['C1', 'C2', 'C3*']",EXP
3907,4162,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3908,4162,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3909,4162,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
3910,4162,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
3911,4162,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
3912,4162,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
3913,4162,6,Alternance,"['C1', 'C2', 'C3*']",EXP
3914,4162,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
3915,4162,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
3916,4162,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
3917,4162,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
3918,4162,11,Alternance,"['C1', 'C2', 'C3*']",EXP
3919,4162,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
3920,4162,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
3921,4162,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
3922,4162,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
3923,4162,16,Alternance,"['C1', 'C2', 'C3*']",VAL+
3924,4182,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
3925,4182,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
3926,4182,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3927,4182,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
3928,4182,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
3929,4182,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
3930,4182,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
3931,4182,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
3932,4182,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
3933,4182,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
3934,4182,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
3935,4182,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
3936,4182,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
3937,4182,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
3938,4182,14,Alternance,"['C1', 'C2', 'C3*']",VAL+
3939,4230,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
3940,4246,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3941,4246,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
3942,4246,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3943,4246,3,Alternance,"['C1', 'C2', 'C3*']",EXP
3944,4246,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
3945,4246,5,Alternance,"['C1', 'C2', 'C3*']",EXP
3946,4246,6,Alternance,"['C1', 'C2', 'C3*']",EXP
3947,4246,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
3948,4249,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3949,4249,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
3950,4249,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
3951,4249,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
3952,4249,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
3953,4249,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
3954,4249,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
3955,4249,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
3956,4249,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
3957,4249,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
3958,4249,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
3959,4249,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
3960,4249,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
3961,4249,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
3962,4250,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
3963,4250,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
3964,4250,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
3965,4250,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
3966,4250,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
3967,4250,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
3968,4250,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
3969,4250,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
3970,4250,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
3971,4250,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
3972,4250,10,Alternance,"['C1', 'C2', 'C3*']",VAL+
3973,4251,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
3974,4251,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
3975,4251,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
3976,4251,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
3977,4251,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
3978,4251,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
3979,4251,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
3980,4251,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
3981,4251,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
3982,4251,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
3983,4251,10,Alternance,"['C1', 'C2', 'C3*']",EXP
3984,4251,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
3985,4251,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
3986,4251,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
3987,4251,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
3988,4251,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
3989,4251,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
3990,4251,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
3991,4251,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
3992,4252,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3993,4252,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3994,4252,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3995,4252,3,Alternance,"['C1', 'C2', 'C3*']",EXP
3996,4252,4,Alternance,"['C1', 'C2', 'C3*']",EXP
3997,4252,5,Alternance,"['C1', 'C2', 'C3*']",EXP
3998,4252,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
3999,4252,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4000,4252,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4001,4252,9,Alternance,"['C1', 'C2', 'C3*']",VAL+
4002,4253,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4003,4253,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4004,4253,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4005,4253,3,Alternance,"['C1', 'C2', 'C3*']",EXP
4006,4253,4,Alternance,"['C1', 'C2', 'C3*']",EXP
4007,4253,5,Alternance,"['C1', 'C2', 'C3*']",EXP
4008,4253,6,Alternance,"['C1', 'C2', 'C3*']",EXP
4009,4253,7,Alternance,"['C1', 'C2', 'C3*']",EXP
4010,4253,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
4011,4256,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4012,4256,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4013,4256,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4014,4256,3,Alternance,"['C1', 'C2', 'C3*']",EXP
4015,4256,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4016,4256,5,Alternance,"['C1', 'C2', 'C3*']",EXP
4017,4256,6,Alternance,"['C1', 'C2', 'C3*']",EXP
4018,4256,7,Alternance,"['C1', 'C2', 'C3*']",EXP
4019,4256,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4020,4256,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4021,4256,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
4022,4256,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
4023,4256,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
4024,4256,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
4025,4256,14,Alternance,"['C1', 'C2', 'C3*']",VAL+
4026,4258,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4027,4258,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4028,4258,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4029,4258,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4030,4258,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4031,4258,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4032,4258,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4033,4258,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4034,4258,8,Alternance,"['C1', 'C2', 'C3*']",EXP
4035,4258,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4036,4258,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
4037,4258,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
4038,4258,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
4039,4258,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
4040,4258,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
4041,4258,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
4042,4268,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4043,4268,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
4044,4295,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4045,4295,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4046,4295,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4047,4295,3,Alternance,"['C1', 'C2', 'C3*']",EXP
4048,4295,4,Alternance,"['C1', 'C2', 'C3*']",EXP
4049,4295,5,Alternance,"['C1', 'C2', 'C3*']",EXP
4050,4295,6,Alternance,"['C1', 'C2', 'C3*']",EXP
4051,4295,7,Alternance,"['C1', 'C2', 'C3*']",EXP
4052,4295,8,Alternance,"['C1', 'C2', 'C3*']",EXP
4053,4295,9,Alternance,"['C1', 'C2', 'C3*']",EXP
4054,4295,10,Alternance,"['C1', 'C2', 'C3*']",EXP
4055,4295,11,Alternance,"['C1', 'C2', 'C3*']",EXP
4056,4295,12,Alternance,"['C1', 'C2', 'C3*']",EXP
4057,4295,13,Alternance,"['C1', 'C2', 'C3*']",EXP
4058,4295,14,Alternance,"['C1', 'C2', 'C3*']",EXP
4059,4295,15,Alternance,"['C1', 'C2', 'C3*']",EXP
4060,4295,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
4061,4295,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
4062,4295,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
4063,4295,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
4064,4295,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
4065,4295,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
4066,4295,22,Alternance,"['C1', 'C2', 'C3*']",EXP
4067,4295,23,Alternance,"['C1', 'C2', 'C3*']",EXP
4068,4296,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4069,4296,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
4070,4298,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4071,4298,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4072,4298,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4073,4298,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4074,4298,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4075,4298,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4076,4298,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4077,4298,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
4078,4299,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4079,4299,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4080,4299,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4081,4299,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4082,4299,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4083,4299,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
4084,4300,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4085,4300,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4086,4300,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4087,4300,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
4088,4301,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4089,4301,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4090,4301,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4091,4301,3,Alternance,"['C1', 'C2', 'C3*']",EXP
4092,4301,4,Alternance,"['C1', 'C2', 'C3*']",EXP
4093,4301,5,Alternance,"['C1', 'C2', 'C3*']",EXP
4094,4301,6,Alternance,"['C1', 'C2', 'C3*']",EXP
4095,4301,7,Alternance,"['C1', 'C2', 'C3*']",EXP
4096,4301,8,Alternance,"['C1', 'C2', 'C3*']",EXP
4097,4301,9,Alternance,"['C1', 'C2', 'C3*']",EXP
4098,4301,10,Alternance,"['C1', 'C2', 'C3*']",EXP
4099,4301,11,Alternance,"['C1', 'C2', 'C3*']",EXP
4100,4306,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4101,4306,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4102,4306,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
4103,4330,0,Alternance,"['C1', 'C2', 'C3*']",EXP
